uid,price_per_job,jobs_made
237220,0.15,1352
237220,0.1,1426
237220,0.15,792
237220,0.1,2392
237220,0.45,4
237220,0.15,2886
237220,0.1,107
237220,0.15,143
237220,0.1,729
237220,0.15,384
237220,0.1,1
237220,0.1,119
237223,0.1,1
237223,0.1,27
237223,0.1,147
237223,0.45,12
237223,0.15,29
237223,0.1,122
237223,0.15,50
237223,0.1,25
237223,0.45,2
237223,0.15,176
237223,0.1,103
237223,0.15,20
237223,0.1,104
237223,0.1,52
237223,0.1,3
237223,0.1,6
237223,0.15,9
237223,0.1,12
237228,0.15,20
237228,0.15,8
237228,0.1,38
237228,0.15,47
237228,0.1,67
237228,0.15,104
237285,0.1,32
237285,0.15,5
237285,0.15,4
237285,0.1,2
237285,0.15,2
237285,0.15,1
237285,0.1,5
237285,0.15,8
237285,0.15,4
237285,0.1,5
237285,0.15,57
237285,0.1,68
237285,0.15,63
237285,0.1,43
237285,0.1,248
237285,0.45,3
237285,0.15,244
237285,0.1,734
237285,0.15,754
237285,0.1,1665
237285,0.45,22
237285,0.15,1309
237285,0.1,77
237285,0.1,117
237285,0.15,3
237285,0.1,3
237285,0.15,19
237285,0.1,1823
237285,0.15,1026
237285,0.15,96
237285,0.45,4
237285,0.1,1
237285,0.15,17
237309,0.1,1
237309,0.1,2
237309,0.1,21
237309,0.1,3
237309,0.1,1
237309,0.45,2
237309,0.15,1
237309,0.45,1
237309,0.15,16
237309,0.15,1
237309,0.1,2
237309,0.1,5
237309,0.1,12
237309,0.1,1
237309,0.45,2
237309,0.15,3
237309,0.1,3
237309,0.1,4
237309,0.1,1
237309,0.45,8
237311,0.45,1
237311,0.45,2
237311,0.15,2
237311,0.45,3
237311,0.15,12
237311,0.45,1
237311,0.15,1
237311,0.15,2
237311,0.15,3
237311,0.15,31
237311,0.45,1
237311,0.15,2
237311,0.15,5
237311,0.15,1
237311,0.15,13
237311,0.45,4
237311,0.1,249
237311,0.1,1
237311,0.1,4
237311,0.5,47
237311,0.1,7
237311,0.15,3
237311,0.15,3
237311,0.1,3
237311,0.15,1
237311,0.15,10
237311,0.1,2
237311,0.1,7
237311,0.45,8
237311,0.15,130
237311,0.1,10
237311,0.45,9
237311,0.15,13
237311,0.15,4
237311,0.1,1
237311,0.1,3
237311,0.1,6
237311,0.45,3
237311,0.1,9
237311,0.45,8
237311,0.1,3
237311,0.15,2
237311,0.1,2
237311,0.1,4
237311,0.1,17
237311,0.1,43
237311,0.45,4
237311,0.1,18
237311,0.1,11
237311,0.1,68
237311,0.45,18
237311,0.15,3
237311,0.1,1
237311,0.1,1
237311,0.1,4
237311,0.45,4
237311,0.15,9
237311,0.15,2
237311,0.1,17
237311,0.1,9
237311,0.1,3
237311,0.1,24
237311,0.45,10
237311,0.15,19
237311,0.15,3
237311,0.1,5
237311,0.1,3
237311,0.1,3
237311,0.1,5
237311,0.1,9
237311,0.45,2
237311,0.1,1
237311,0.15,2
237311,0.1,3
237311,0.1,1
237311,0.1,7
237311,0.45,5
237311,0.15,74
237311,0.15,14
237311,0.1,2
237311,0.1,4
237311,0.1,88
237311,0.1,31
237311,0.1,99
237311,0.45,18
237311,0.1,1
237311,0.1,5
237311,0.1,16
237311,0.1,1
237311,0.15,10
237311,0.1,10
237311,0.1,2
237311,0.1,27
237311,0.45,2
237311,0.15,13
237311,0.15,1
237311,0.1,1
237311,0.1,4
237311,0.1,2
237311,0.1,16
237311,0.45,1
237311,0.1,1
237311,0.1,1
237311,0.15,2
237311,0.1,3
237311,0.1,11
237311,0.1,69
237311,0.4,8
237311,0.1,9
237311,0.1,29
237311,0.45,8
237311,0.15,58
237311,0.15,5
237311,0.1,13
237311,0.1,1
237311,0.1,2
237311,0.1,18
237311,0.1,1
237311,0.4,8
237311,0.1,18
237311,0.1,21
237311,0.45,5
237311,0.15,5
237311,0.1,5
237311,0.1,1
237311,0.1,8
237311,0.45,6
237311,0.15,2
237311,0.15,7
237311,0.1,2
237311,0.1,2
237311,0.1,28
237311,0.1,1
237311,0.45,6
237311,0.15,8
237311,0.15,2
237311,0.1,13
237311,0.1,1
237311,0.1,12
237311,0.1,21
237311,0.1,2
237311,0.1,61
237311,0.45,9
237311,0.15,21
237311,0.4,7
237311,0.4,2
237311,0.1,148
237311,0.45,10
237311,0.15,139
237311,0.1,419
237311,0.45,52
237311,0.15,422
237311,0.45,1
237311,0.15,1
237311,0.1,482
237311,0.45,77
237311,0.15,750
237311,0.1,273
237311,0.45,41
237311,0.15,385
237311,0.1,508
237311,0.45,121
237311,0.15,811
237311,0.1,30
237311,0.15,3
237311,0.1,50
237311,0.1,152
237311,0.1,2
237311,0.15,17
237311,0.45,6
237311,0.1,253
237311,0.15,268
237311,0.1,3
237311,0.1,1
237311,0.1,7
237311,0.1,3
237311,0.15,18
237311,0.1,3
237311,0.45,9
237311,0.1,293
237311,0.15,709
237311,0.1,13
237311,0.15,31
237311,0.1,75
237311,0.45,17
237311,0.15,7
237311,0.1,46
237311,0.15,22
237311,0.1,10
237354,0.15,1
237354,0.15,1
237354,0.15,8
237354,0.15,11
237354,0.1,3
237354,0.1,3
237354,0.1,4
237354,0.1,9
237354,0.15,16
237354,0.15,12
237354,0.1,1
237354,0.1,6
237354,0.45,1
237354,0.15,27
237354,0.15,7
237354,0.1,6
237354,0.1,7
237354,0.15,27
237354,0.15,1
237354,0.1,1
237354,0.1,2
237354,0.15,48
237354,0.15,45
237354,0.1,32
237354,0.15,157
237354,0.15,3
237354,0.1,36
237354,0.15,16
237354,0.1,71
237354,0.15,337
237354,0.1,1153
237354,0.15,1510
237354,0.1,12
237354,0.1,1
237354,0.1,121
237354,0.15,160
237354,0.1,279
237354,0.15,925
237354,0.15,87
237354,0.1,3
237354,0.1,3
237354,0.15,2
237354,0.1,4
237390,0.15,22
237390,0.1,8
237390,0.1,83
237390,0.45,21
237390,0.15,9
237390,0.1,28
237390,0.15,9
237390,0.1,3
237390,0.1,167
237390,0.15,100
237390,0.1,629
237390,0.45,15
237390,0.15,549
237390,0.45,3
237390,0.1,787
237390,0.15,1392
237390,0.1,116
237390,0.15,312
237390,0.15,12
237390,0.1,312
237390,0.15,351
237390,0.1,1
237390,0.15,41
237411,0.1,210
237411,0.45,89
237411,0.15,283
237416,0.15,4
237416,0.45,1
237416,0.1,213
237416,0.1,648
237416,0.1,6
237416,0.1,1
237416,0.1,1
237416,0.1,15
237416,0.1,136
237416,0.4,71
237416,0.1,46
237416,0.1,48
237416,0.45,19
237416,0.15,1
237416,0.45,1
237416,0.1,40
237416,0.15,1
237416,0.1,20
237416,0.1,404
237416,0.45,49
237416,0.1,670
237416,0.45,1
237416,0.15,97
237416,0.1,947
237416,0.15,109
237416,0.1,1272
237416,0.45,29
237416,0.15,82
237416,0.1,2420
237416,0.45,40
237416,0.15,702
237416,0.1,631
237416,0.1,163
237416,0.1,14
237416,0.1,69
237416,0.15,20
237416,0.1,1
237421,0.15,4
237421,0.15,1
237421,0.15,1
237421,0.15,1
237421,0.1,925
237421,0.1,48
237421,0.1,16
237421,0.1,2
237421,0.45,1
237421,0.1,1
237421,0.1,1
237421,0.15,1
237421,0.15,1
237421,0.1,1
237421,0.1,27
237421,0.15,42
237421,0.15,1
237421,0.1,7
237421,0.1,2
237421,0.1,2
237421,0.1,1
237421,0.1,3
237421,0.45,2
237421,0.15,15
237421,0.15,2
237421,0.1,4
237421,0.1,4
237421,0.1,14
237421,0.45,8
237421,0.15,1
237421,0.1,6
237421,0.1,13
237421,0.1,16
237421,0.1,1
237421,0.15,32
237421,0.4,1
237421,0.15,45
237421,0.4,6
237421,0.1,121
237421,0.45,56
237421,0.15,233
237421,0.1,740
237421,0.45,82
237421,0.15,962
237421,0.1,469
237421,0.15,220
237421,0.1,861
237421,0.45,67
237421,0.15,720
237421,0.1,4
237421,0.15,21
237421,0.1,38
237421,0.1,12
237421,0.1,118
237421,0.15,1
237421,0.1,104
237421,0.45,3
237421,0.1,440
237421,0.15,412
237421,0.1,5
237421,0.45,38
237421,0.1,2
237421,0.15,2
237421,0.1,4
237473,0.45,1
237473,0.1,1
237473,0.15,103
237473,0.1,8
237473,0.15,201
237518,0.15,8
237518,0.15,6
237518,0.15,4
237518,0.15,25
237518,0.45,1
237518,0.15,4
237518,0.45,1
237518,0.15,5
237518,0.15,9
237518,0.15,114
237518,0.45,1
237518,0.15,9
237518,0.15,2
237518,0.15,4
237518,0.15,30
237518,0.1,791
237518,0.1,2357
237518,0.1,7
237518,0.1,43
237518,0.1,11
237518,0.1,1
237518,0.1,3
237518,0.1,16
237518,0.1,73
237518,0.15,93
237518,0.15,2
237518,0.1,3
237518,0.1,309
237518,0.1,197
237518,0.1,1
237518,0.1,2
237518,0.1,20
237518,0.1,3
237518,0.45,15
237518,0.1,1
237518,0.1,2
237518,0.45,3
237518,0.1,11
237518,0.15,3
237518,0.15,3
237518,0.1,1
237518,0.1,3
237518,0.1,14
237518,0.1,3
237518,0.1,83
237518,0.45,4
237518,0.1,1
237518,0.15,1
237518,0.1,1
237518,0.1,3
237518,0.1,4
237518,0.1,1
237518,0.1,3
237518,0.1,2
237518,0.1,2
237518,0.15,4
237518,0.1,8
237518,0.1,1
237518,0.1,33
237518,0.15,4
237518,0.15,1
237518,0.1,11
237518,0.45,1
237518,0.15,1
237518,0.15,3
237518,0.1,1
237518,0.1,11
237518,0.15,239
237518,0.15,45
237518,0.1,1
237518,0.1,27
237518,0.1,38
237518,0.45,4
237518,0.15,1
237518,0.15,5
237518,0.1,1
237518,0.45,1
237518,0.15,1
237518,0.1,21
237518,0.15,1
237518,0.1,7
237518,0.1,2
237518,0.1,1
237518,0.15,3
237518,0.15,2
237518,0.1,28
237518,0.1,1
237518,0.1,15
237518,0.1,243
237518,0.1,2
237518,0.4,43
237518,0.1,35
237518,0.1,70
237518,0.45,6
237518,0.15,208
237518,0.15,14
237518,0.1,4
237518,0.1,1
237518,0.1,8
237518,0.1,910
237518,0.1,3
237518,0.4,56
237518,0.1,41
237518,0.1,159
237518,0.45,2
237518,0.15,1
237518,0.1,2
237518,0.1,2
237518,0.1,3
237518,0.1,4
237518,0.45,1
237518,0.15,1
237518,0.1,2
237518,0.1,3
237518,0.45,2
237518,0.15,2
237518,0.15,2
237518,0.1,1
237518,0.1,4
237518,0.1,17
237518,0.45,6
237518,0.15,18
237518,0.15,2
237518,0.1,17
237518,0.1,8
237518,0.1,1
237518,0.1,271
237518,0.4,22
237518,0.1,16
237518,0.1,137
237518,0.45,5
237518,0.1,2
237518,0.15,52
237518,0.1,24
237518,0.4,4
237518,0.15,35
237518,0.1,9
237518,0.1,182
237518,0.45,5
237518,0.15,152
237518,0.1,1135
237518,0.15,495
237518,0.1,2019
237518,0.45,45
237518,0.15,858
237518,0.1,98
237518,0.45,31
237518,0.15,31
237518,0.1,1779
237518,0.45,5
237518,0.15,653
237518,0.1,111
237518,0.1,500
237518,0.15,174
237518,0.1,1
237518,0.15,13
237518,0.1,40
237518,0.1,1022
237518,0.15,813
237518,0.1,34
237518,0.15,96
237518,0.1,71
237518,0.1,4
237518,0.15,18
237518,0.1,20
237518,0.15,4
237539,0.1,6
237539,0.15,67
237540,0.1,3
237540,0.1,15
237540,0.4,1
237540,0.1,4
237540,0.1,20
237540,0.4,2
237540,0.1,4
237540,0.1,154
237540,0.45,9
237540,0.15,161
237553,0.1,300
237553,0.1,405
237553,0.1,3
237553,0.1,5
237553,0.1,3
237553,0.1,1
237553,0.45,3
237553,0.15,2
237553,0.15,3
237553,0.15,20
237553,0.1,1
237553,0.1,1
237553,0.1,1
237553,0.1,12
237553,0.1,3
237553,0.1,2
237553,0.1,6
237553,0.1,6
237553,0.45,1
237553,0.1,76
237553,0.45,1
237553,0.1,119
237553,0.1,2378
237553,0.45,3
237553,0.15,348
237553,0.1,418
237553,0.45,1
237553,0.15,701
237553,0.1,2
237553,0.1,575
237553,0.1,18
237553,0.1,12
237553,0.1,1
237553,0.15,10
237629,0.15,36
237629,0.15,9
237629,0.1,1
237629,0.45,5
237629,0.1,1
237629,0.15,1
237629,0.1,1
237629,0.15,9
237629,0.1,8
237629,0.15,3
237629,0.1,323
237629,0.1,142
237629,0.15,39
237629,0.15,40
237629,0.1,62
237629,0.15,146
237629,0.1,32
237629,0.1,199
237629,0.15,31
237629,0.15,54
237629,0.1,57
237629,0.1,1
237629,0.1,16
237719,0.1,69
237719,0.15,80
237719,0.1,217
237719,0.15,330
237719,0.15,99
237719,0.15,39
237719,0.1,127
237719,0.1,151
237719,0.15,21
237719,0.1,12
237723,0.45,1
237723,0.45,1
237723,0.15,7
237723,0.15,6
237723,0.45,2
237723,0.15,2
237723,0.15,20
237723,0.45,1
237723,0.1,591
237723,0.5,20
237723,0.15,1
237723,0.1,2
237723,0.15,1
237723,0.15,128
237723,0.15,59
237723,0.1,2
237723,0.1,15
237723,0.45,2
237723,0.45,1
237723,0.1,1
237723,0.1,2
237723,0.15,4
237723,0.15,4
237723,0.1,1
237723,0.1,1
237723,0.1,6
237723,0.45,3
237723,0.15,9
237723,0.15,4
237723,0.1,23
237723,0.1,1
237723,0.1,7
237723,0.1,69
237723,0.45,18
237723,0.1,1
237723,0.1,1
237723,0.1,2
237723,0.15,8
237723,0.15,2
237723,0.1,2
237723,0.1,2
237723,0.1,2
237723,0.1,39
237723,0.45,6
237723,0.15,118
237723,0.15,12
237723,0.1,1
237723,0.1,1
237723,0.1,10
237723,0.45,1
237723,0.15,16
237723,0.15,1
237723,0.1,9
237723,0.1,2
237723,0.1,14
237723,0.45,20
237723,0.15,15
237723,0.15,1
237723,0.15,53
237723,0.1,1
237723,0.1,1
237723,0.1,11
237723,0.45,2
237723,0.15,27
237723,0.15,3
237723,0.1,3
237723,0.1,1
237723,0.1,5
237723,0.45,4
237723,0.1,48
237723,0.45,20
237723,0.1,125
237723,0.15,61
237723,0.1,186
237723,0.45,45
237723,0.15,1026
237723,0.1,3
237723,0.1,2
237723,0.1,118
237723,0.1,1
237723,0.1,33
237723,0.45,2
237723,0.1,2
237723,0.1,2
237723,0.45,24
237723,0.15,1
237743,0.1,331
237743,0.1,3
237743,0.1,2
237743,0.1,7
237743,0.1,6
237743,0.1,1
237743,0.1,60
237743,0.1,13
237743,0.1,7
237743,0.1,45
237743,0.55,2
237743,0.1,1
237743,0.1,18
237743,0.1,1
237743,0.1,1
237743,0.15,57
237743,0.1,9
237743,0.15,9
237743,0.1,3
237743,0.1,140
237743,0.15,119
237743,0.1,963
237743,0.15,498
237743,0.1,2950
237743,0.15,2107
237743,0.15,15
237743,0.1,787
237743,0.15,418
237743,0.1,3793
237743,0.15,1608
237743,0.1,116
237743,0.1,412
237743,0.15,292
237743,0.15,9
237743,0.1,1185
237743,0.15,431
237743,0.1,92
237743,0.1,24
237743,0.1,25
237743,0.1,38
237743,0.15,1
237743,0.1,16
237743,0.15,20
237749,0.1,4
237897,0.15,2
237897,0.15,3
237897,0.45,1
237897,0.15,3
237897,0.15,21
237897,0.15,7
237897,0.15,4
237897,0.15,4
237897,0.45,1
237897,0.15,29
237897,0.45,1
237897,0.1,80
237897,0.15,26
237897,0.15,2
237897,0.45,16
237897,0.45,2
237897,0.1,2
237897,0.15,1
237897,0.1,1
237897,0.1,21
237897,0.1,27
237897,0.1,7
237897,0.15,1
237897,0.15,1
237897,0.15,18
237897,0.1,1
237897,0.45,5
237897,0.1,58
237897,0.1,2
237897,0.1,6
237897,0.1,35
237897,0.15,3
237897,0.15,1
237897,0.1,2
237897,0.1,2
237897,0.45,10
237897,0.15,16
237897,0.15,17
237897,0.1,1
237897,0.1,13
237897,0.1,13
237897,0.1,32
237897,0.45,7
237897,0.15,7
237897,0.15,2
237897,0.1,5
237897,0.1,6
237897,0.1,5
237897,0.1,32
237897,0.45,2
237897,0.1,2
237897,0.15,3
237897,0.15,1
237897,0.1,5
237897,0.1,2
237897,0.1,13
237897,0.45,13
237897,0.15,7
237897,0.15,3
237897,0.1,6
237897,0.1,3
237897,0.1,1
237897,0.1,21
237897,0.1,3
237897,0.45,1
237897,0.15,82
237897,0.15,27
237897,0.1,2
237897,0.1,8
237897,0.1,10
237897,0.45,1
237897,0.15,24
237897,0.15,8
237897,0.1,11
237897,0.1,12
237897,0.1,9
237897,0.45,9
237897,0.15,12
237897,0.15,7
237897,0.1,2
237897,0.1,6
237897,0.1,13
237897,0.45,13
237897,0.15,26
237897,0.15,32
237897,0.1,22
237897,0.1,2
237897,0.1,102
237897,0.1,1
237897,0.45,25
237897,0.15,7
237897,0.15,10
237897,0.1,9
237897,0.1,1
237897,0.1,18
237897,0.45,1
237897,0.1,112
237897,0.1,92
237897,0.1,60
237897,0.15,6
237897,0.1,1138
237897,0.15,799
237897,0.1,917
237897,0.15,494
237897,0.1,24
237897,0.1,797
237897,0.15,654
237897,0.1,22
237897,0.15,9
237897,0.1,67
237897,0.1,513
237897,0.15,413
237897,0.1,236
237897,0.1,2
237897,0.1,1
237904,0.5,6
237904,0.1,1
237904,0.45,7
237904,0.1,35
237904,0.1,15
237904,0.1,70
237904,0.45,25
237904,0.15,14
237904,0.1,1
237904,0.1,1
237904,0.15,1
237904,0.1,1
237904,0.1,1
237904,0.1,10
237904,0.1,14
237904,0.1,2
237904,0.15,15
237904,0.1,371
237904,0.45,2
237904,0.15,44
237904,0.1,21
237904,0.15,9
237904,0.1,11
237904,0.15,14
237904,0.1,33
237904,0.1,121
237904,0.15,17
237904,0.1,98
237904,0.15,3
237904,0.15,129
237904,0.1,439
237904,0.45,27
237904,0.1,3
237904,0.1,27
238023,0.1,31
238023,0.1,5
238023,0.15,52
238023,0.1,29
238023,0.15,34
238023,0.1,12
238023,0.1,319
238023,0.15,142
238023,0.1,1737
238023,0.15,860
238023,0.15,9
238023,0.1,1618
238023,0.15,1468
238023,0.15,20
238023,0.1,1101
238023,0.45,1
238023,0.15,290
238023,0.1,3472
238023,0.15,1275
238023,0.1,213
238023,0.15,51
238023,0.1,387
238023,0.15,38
238023,0.15,1
238023,0.1,295
238023,0.15,292
238023,0.15,6
238023,0.1,39
238023,0.1,9
238034,0.1,13
238034,0.1,26
238034,0.15,11
238034,0.15,1
238034,0.15,39
238034,0.15,91
238034,0.15,75
238034,0.1,303
238034,0.15,643
238034,0.1,32
238034,0.15,254
238034,0.1,69
238034,0.15,588
238034,0.1,29
238034,0.15,206
238034,0.1,55
238034,0.1,28
238034,0.15,469
238034,0.15,36
238034,0.1,66
238034,0.15,3
238034,0.1,19
238096,0.45,15
238096,0.15,7
238096,0.1,95
238096,0.15,20
238183,0.45,4
238183,0.45,3
238183,0.45,1
238183,0.45,33
238183,0.45,2
238183,0.1,649
238183,0.1,1977
238183,0.1,40
238183,0.5,66
238183,0.1,32
238183,0.1,31
238183,0.1,16
238183,0.1,13
238183,0.1,4
238183,0.1,10
238183,0.1,10
238183,0.45,15
238183,0.15,1
238183,0.1,3
238183,0.1,1
238183,0.1,4
238183,0.1,22
238183,0.1,2
238183,0.1,12
238183,0.1,174
238183,0.1,215
238183,0.1,3
238183,0.45,36
238183,0.15,1
238183,0.1,1
238183,0.15,5
238183,0.15,1
238183,0.1,16
238183,0.1,13
238183,0.1,5
238183,0.1,22
238183,0.45,6
238183,0.15,369
238183,0.15,89
238183,0.1,21
238183,0.1,1
238183,0.1,1
238183,0.45,40
238183,0.15,4
238183,0.15,2
238183,0.1,3
238183,0.1,13
238183,0.45,1
238183,0.15,70
238183,0.15,17
238183,0.1,21
238183,0.1,12
238183,0.1,60
238183,0.45,15
238183,0.15,74
238183,0.15,6
238183,0.1,9
238183,0.1,1
238183,0.1,28
238183,0.1,28
238183,0.1,49
238183,0.45,6
238183,0.15,9
238183,0.4,37
238183,0.15,11
238183,0.4,4
238183,0.1,421
238183,0.45,24
238183,0.15,218
238183,0.1,1010
238183,0.45,123
238183,0.15,615
238183,0.1,820
238183,0.45,127
238183,0.15,1056
238183,0.15,20
238183,0.1,357
238183,0.45,214
238183,0.15,260
238183,0.1,1565
238183,0.45,158
238183,0.15,903
238183,0.1,17
238183,0.1,108
238183,0.15,29
238183,0.15,3
238183,0.1,28
238183,0.1,1
238183,0.1,113
238183,0.15,24
238183,0.1,3
238183,0.45,1
238183,0.1,665
238183,0.15,299
238183,0.15,20
238183,0.1,27
238183,0.1,11
238183,0.1,292
238183,0.1,235
238183,0.45,15
238183,0.1,4
238183,0.1,16
238215,0.1,23
238215,0.1,50
238215,0.1,24
238215,0.15,20
238215,0.1,9
238230,0.45,1
238230,0.45,1
238230,0.15,10
238230,0.15,4
238230,0.15,44
238230,0.45,2
238230,0.15,1
238230,0.15,8
238230,0.15,34
238230,0.45,3
238230,0.1,2082
238230,0.1,135
238230,0.5,47
238230,0.1,16
238230,0.1,15
238230,0.1,7
238230,0.1,5
238230,0.15,1
238230,0.1,1
238230,0.15,16
238230,0.15,19
238230,0.1,24
238230,0.1,1
238230,0.45,10
238230,0.1,9
238230,0.15,195
238230,0.1,20
238230,0.1,18
238230,0.1,1
238230,0.45,18
238230,0.15,31
238230,0.1,1
238230,0.1,18
238230,0.1,6
238230,0.1,12
238230,0.1,4
238230,0.1,6
238230,0.45,9
238230,0.15,11
238230,0.1,71
238230,0.1,4
238230,0.1,5
238230,0.1,82
238230,0.1,171
238230,0.45,25
238230,0.15,1
238230,0.15,3
238230,0.15,1
238230,0.1,31
238230,0.1,1
238230,0.1,47
238230,0.1,295
238230,0.45,15
238230,0.1,5
238230,0.1,30
238230,0.1,26
238230,0.45,15
238230,0.15,23
238230,0.15,4
238230,0.1,22
238230,0.1,160
238230,0.1,3
238230,0.1,59
238230,0.45,18
238230,0.15,57
238230,0.15,3
238230,0.1,6
238230,0.1,4
238230,0.1,11
238230,0.1,2
238230,0.1,26
238230,0.45,2
238230,0.15,1
238230,0.15,8
238230,0.15,224
238230,0.15,96
238230,0.1,23
238230,0.1,1
238230,0.1,36
238230,0.1,1542
238230,0.1,146
238230,0.1,35
238230,0.45,30
238230,0.15,6
238230,0.15,42
238230,0.1,1
238230,0.1,3
238230,0.1,1
238230,0.15,25
238230,0.1,7
238230,0.1,1
238230,0.1,26
238230,0.1,33
238230,0.1,33
238230,0.45,6
238230,0.1,1
238230,0.45,2
238230,0.15,7
238230,0.1,24
238230,0.1,1
238230,0.1,21
238230,0.1,575
238230,0.1,3
238230,0.4,64
238230,0.1,99
238230,0.1,200
238230,0.45,8
238230,0.15,226
238230,0.15,26
238230,0.1,24
238230,0.1,2
238230,0.1,1
238230,0.1,2336
238230,0.1,1
238230,0.1,27
238230,0.1,9
238230,0.45,51
238230,0.1,2
238230,0.1,2
238230,0.15,3
238230,0.1,40
238230,0.1,3
238230,0.1,34
238230,0.1,94
238230,0.4,10
238230,0.1,14
238230,0.1,249
238230,0.1,2
238230,0.45,9
238230,0.15,148
238230,0.1,101
238230,0.4,15
238230,0.15,118
238230,0.1,28
238230,0.4,3
238230,0.1,779
238230,0.45,45
238230,0.15,629
238230,0.15,17
238230,0.1,3
238230,0.1,2547
238230,0.45,65
238230,0.15,2208
238230,0.15,18
238230,0.1,19
238230,0.15,19
238230,0.1,5189
238230,0.45,65
238230,0.15,2859
238230,0.15,40
238230,0.1,1200
238230,0.45,102
238230,0.15,546
238230,0.1,4395
238230,0.45,155
238230,0.15,4148
238230,0.1,156
238230,0.1,27
238230,0.1,176
238230,0.15,8
238230,0.1,1
238230,0.45,11
238230,0.1,1418
238230,0.15,1053
238230,0.15,3
238230,0.1,34
238230,0.1,9
238230,0.1,66
238230,0.1,15
238230,0.1,10
238230,0.15,459
238230,0.1,162
238230,0.45,9
238230,0.1,2472
238230,0.15,2078
238230,0.15,4
238230,0.1,2
238230,0.1,89
238230,0.15,558
238230,0.1,471
238230,0.45,50
238230,0.1,25
238230,0.15,4
238230,0.1,87
238230,0.15,29
238230,0.1,8
238230,0.15,118
238308,0.15,6
238308,0.15,1
238308,0.45,1
238308,0.15,5
238308,0.45,2
238308,0.15,7
238308,0.45,1
238308,0.1,14
238308,0.2,536
238308,0.2,44
238308,0.2,300
238308,0.2,815
238308,0.2,171
238308,0.1,93
238308,0.1,574
238308,0.15,4
238308,0.15,6
238308,0.15,1
238308,0.15,1
238308,0.1,19
238308,0.1,1
238308,0.45,1
238308,0.15,7
238308,0.15,4
238308,0.1,23
238308,0.1,20
238308,0.1,5
238308,0.1,29
238308,0.45,27
238308,0.15,12
238308,0.1,1
238308,0.1,26
238308,0.1,1
238308,0.45,5
238308,0.1,1
238308,0.15,25
238308,0.15,4
238308,0.1,1
238308,0.1,17
238308,0.1,1
238308,0.45,4
238308,0.15,20
238308,0.1,54
238308,0.15,46
238308,0.1,816
238308,0.45,2
238308,0.15,198
238308,0.1,126
238308,0.15,31
238308,0.1,274
238308,0.15,51
238308,0.1,11
238308,0.15,93
238308,0.1,26
238308,0.1,1
238460,0.15,18
238460,0.15,161
238460,0.1,6
238460,0.15,35
238460,0.15,21
238460,0.1,19
238695,0.1,8
238695,0.1,2
238695,0.1,15
238695,0.1,5
238695,0.1,289
238695,0.1,229
238695,0.1,132
238695,0.1,21
238695,0.1,6
238695,0.15,1
238695,0.1,788
238695,0.45,11
238695,0.15,27
238695,0.1,585
238695,0.1,81
238695,0.1,160
238695,0.1,45
238695,0.15,246
238695,0.1,39
238695,0.1,3
238695,0.15,45
238695,0.1,2
238695,0.1,559
238695,0.15,7
238695,0.15,231
238695,0.1,71
238819,0.1,234
238819,0.15,80
238819,0.15,20
238921,0.15,11
238921,0.15,10
238921,0.1,2
238921,0.1,1
238921,0.15,1
238921,0.1,1
238921,0.1,1
238921,0.45,7
238921,0.15,15
238921,0.15,5
238921,0.1,1
238921,0.1,23
238921,0.1,2
238921,0.1,45
238921,0.45,37
238921,0.15,11
238921,0.15,3
238921,0.1,3
238921,0.1,1
238921,0.1,2
238921,0.1,4
238921,0.45,4
238921,0.1,2
238921,0.15,7
238921,0.15,1
238921,0.1,8
238921,0.1,6
238921,0.1,12
238921,0.45,13
238921,0.1,9
238921,0.15,10
238921,0.15,3
238921,0.1,11
238921,0.1,3
238921,0.1,51
238921,0.45,27
238921,0.15,7
238921,0.15,1
238921,0.1,18
238921,0.1,8
238921,0.1,1
238921,0.1,40
238921,0.1,1
238921,0.45,12
238921,0.15,15
238921,0.1,21
238921,0.15,18
238921,0.1,6
238921,0.1,483
238921,0.15,37
238921,0.1,778
238921,0.15,402
238921,0.1,9
238921,0.15,3
238921,0.1,1
238921,0.15,90
238921,0.1,897
238921,0.15,305
238921,0.1,14
238921,0.15,156
238921,0.1,34
238921,0.1,1
238921,0.1,5
239009,0.45,1
239009,0.15,5
239009,0.45,1
239009,0.15,1
239009,0.15,5
239009,0.15,21
239009,0.45,3
239009,0.1,126
239009,0.1,59
239009,0.5,20
239009,0.1,11
239009,0.1,3
239009,0.1,6
239009,0.1,4
239009,0.15,13
239009,0.1,3
239009,0.1,9
239009,0.1,3
239009,0.45,8
239009,0.1,1
239009,0.15,1
239009,0.15,3
239009,0.15,24
239009,0.15,1
239009,0.1,1
239009,0.45,1
239009,0.15,15
239009,0.15,3
239009,0.1,22
239009,0.1,1
239009,0.1,14
239009,0.1,79
239009,0.4,1
239009,0.1,41
239009,0.1,41
239009,0.45,3
239009,0.15,152
239009,0.15,18
239009,0.1,19
239009,0.1,3
239009,0.1,20
239009,0.1,15
239009,0.1,199
239009,0.45,1
239009,0.1,1
239009,0.15,30
239009,0.15,3
239009,0.1,5
239009,0.1,5
239009,0.1,22
239009,0.45,4
239009,0.15,13
239009,0.15,11
239009,0.1,2
239009,0.1,24
239009,0.1,5
239009,0.1,69
239009,0.45,23
239009,0.15,31
239009,0.15,4
239009,0.1,3
239009,0.1,3
239009,0.1,2
239009,0.1,38
239009,0.1,1
239009,0.45,13
239009,0.15,9
239009,0.4,13
239009,0.15,3
